GT-159     | ✅ MATCH         | La1.22Li0.36Ti2.0O6.0 normalizes to La0.61Li0.18TiO3, and 0.000412 S/cm is approximately 3.80e-04 S/cm.
GT-160     | ✅ MATCH         | La1.1Li0.72Ti2.0O6.0 normalizes to La0.55Li0.36TiO3, and 0.000688 S/cm is an exact match to 6.88e-04 S/cm.
GT-161     | ✅ MATCH         | La1.08Li0.78Ti2.0O6.0 normalizes to La0.54Li0.39TiO3, and 0.000651 S/cm is approximately 6.03e-04 S/cm.
GT-162     | ✅ MATCH         | La1.04Li0.9Ti2.0O6.0 normalizes to La0.52Li0.45TiO3, and 0.000501 S/cm is approximately 4.17e-04 S/cm.
GT-163     | ✅ MATCH         | La1.16Li0.54Ti2.0O6.0 normalizes to La0.58Li0.27TiO3, and 0.000599 S/cm is approximately 5.25e-04 S/cm.
GT-164     | ✅ MATCH         | La1.12Li0.66Ti2.0O6.0 normalizes to La0.56Li0.33TiO3, and 0.000668 S/cm is approximately 6.31e-04 S/cm.
GT-449     | ✅ MATCH         | La0.58Li0.27Ti1.0O3.0 matches La0.58Li0.27TiO3, and 0.000832 S/cm is approximately 7.59e-04 S/cm.
GT-450     | ✅ MATCH         | La0.56Li0.33Ti1.0O3.0 matches La0.56Li0.33TiO3, and 0.0013 S/cm is approximately 1.29e-03 S/cm.
GT-451     | ✅ MATCH         | La0.55Li0.36Ti1.0O3.0 matches La0.55Li0.36TiO3, and 0.00154 S/cm is approximately 1.53e-03 S/cm.
GT-452     | ✅ MATCH         | La0.54Li0.39Ti1.0O3.0 matches La0.54Li0.39TiO3, and 0.00125 S/cm is approximately 1.20e-03 S/cm.
GT-453     | ✅ MATCH         | La0.52Li0.45Ti1.0O3.0 matches La0.52Li0.45TiO3, and 0.000785 S/cm is approximately 7.41e-04 S/cm.
