GT-235     | ✅ MATCH         | Li6.0Ti12.0P18.0O72.0 simplifies to LiTi2(PO4)3, and 2e-06 S/cm matches the extracted value.
GT-242     | ✅ MATCH         | Li7.2Ti12.0Si1.2P16.8O72.0 simplifies to Li1.2Ti2Si0.2P2.8O12, and 8.6e-05 S/cm matches the extracted value.
GT-243     | ✅ MATCH         | Li7.8Ti12.0Si1.8P16.2O72.0 simplifies to Li1.3Ti2Si0.3P2.7O12, and 0.00032 S/cm matches the extracted value.
GT-244     | ✅ MATCH         | Li7.2Al1.2Ti10.8P18.0O72.0 simplifies to Li1.2Al0.2Ti1.8(PO4)3, which is approximately Li1.19Al0.19Ti1.81(PO4)3, and 0.000595 S/cm is approximately 0.0005888 S/cm.
GT-245     | ✅ MATCH         | Li7.8Al1.8Ti10.2P18.0O72.0 simplifies to Li1.3Al0.3Ti1.7(PO4)3, and 0.000722 S/cm is approximately 0.000724 S/cm.
GT-246     | ✅ MATCH         | Li8.4Al2.4Ti9.6P18.0O72.0 simplifies to Li1.4Al0.4Ti1.6(PO4)3, and 0.000388 S/cm is approximately 0.000407 S/cm.
GT-247     | ✅ MATCH         | Li9.0Al3.0Ti9.0P18.0O72.0 simplifies to Li1.5Al0.5Ti1.5(PO4)3, which is approximately Li1.51Al0.51Ti1.49(PO4)3, and 0.000248 S/cm is approximately 0.000257 S/cm.
GT-248     | ❌ MISSING/BAD   | Li7.2Cr1.2Ti10.8P18.0O72.0 simplifies to Li1.2Cr0.2Ti1.8(PO4)3, but the extracted conductivity of 2.69e-05 S/cm is not an approximate match for 1.82e-05 S/cm.
GT-249     | ✅ MATCH         | Li7.8Cr1.8Ti10.2P18.0O72.0 simplifies to Li1.3Cr0.3Ti1.7(PO4)3, and 3.51e-05 S/cm is approximately 4.17e-05 S/cm.
GT-250     | ✅ MATCH         | Li8.4Cr2.4Ti9.6P18.0O72.0 simplifies to Li1.4Cr0.4Ti1.6(PO4)3, and 0.000149 S/cm is approximately 0.0001659 S/cm.
GT-251     | ✅ MATCH         | Li9.0Cr3.0Ti9.0P18.0O72.0 simplifies to Li1.5Cr0.5Ti1.5(PO4)3, and 0.000386 S/cm is approximately 0.0004265 S/cm.
GT-252     | ✅ MATCH         | Li7.2Ga1.2Ti10.8P18.0O72.0 simplifies to Li1.2Ga0.2Ti1.8(PO4)3, and 0.000162 S/cm is approximately 0.0001479 S/cm.
GT-253     | ✅ MATCH         | Li7.8Ga1.8Ti10.2P18.0O72.0 simplifies to Li1.3Ga0.3Ti1.7(PO4)3, and 0.000261 S/cm is approximately 0.0002511 S/cm.
GT-254     | ✅ MATCH         | Li8.4Ga2.4Ti9.6P18.0O72.0 simplifies to Li1.4Ga0.4Ti1.6(PO4)3, and 0.000128 S/cm is approximately 0.0001258 S/cm.
GT-255     | ✅ MATCH         | Li9.0Ga3.0Ti9.0P18.0O72.0 simplifies to Li1.5Ga0.5Ti1.5(PO4)3, and 0.000122 S/cm is approximately 0.0001122 S/cm.
GT-256     | ✅ MATCH         | Li7.2Fe1.2Ti10.8P18.0O72.0 simplifies to Li1.2Fe0.2Ti1.8(PO4)3, and 0.00018 S/cm is approximately 0.0001862 S/cm.
GT-257     | ✅ MATCH         | Li7.8Fe1.8Ti10.2P18.0O72.0 simplifies to Li1.3Fe0.3Ti1.7(PO4)3, and 0.000246 S/cm is approximately 0.0002951 S/cm.
GT-258     | ✅ MATCH         | Li8.4Fe2.4Ti9.6P18.0O72.0 simplifies to Li1.4Fe0.4Ti1.6(PO4)3, and 0.000392 S/cm is approximately 0.000389 S/cm.
GT-259     | ✅ MATCH         | Li9.0Fe3.0Ti9.0P18.0O72.0 simplifies to Li1.5Fe0.5Ti1.5(PO4)3, and 0.000174 S/cm is approximately 0.0001479 S/cm.
GT-260     | ✅ MATCH         | Li7.2Sc1.2Ti10.8P18.0O72.0 simplifies to Li1.2Sc0.2Ti1.8(PO4)3, which is approximately Li1.19Sc0.19Ti1.81(PO4)3, and 0.00069 S/cm is approximately 0.000724 S/cm.
GT-261     | ✅ MATCH         | Li7.8Sc1.8Ti10.2P18.0O72.0 simplifies to Li1.3Sc0.3Ti1.7(PO4)3, which is approximately Li1.29Sc0.29Ti1.71(PO4)3, and 0.000703 S/cm is approximately 0.000776 S/cm.
GT-262     | ✅ MATCH         | Li8.4Sc2.4Ti9.6P18.0O72.0 simplifies to Li1.4Sc0.4Ti1.6(PO4)3, which is approximately Li1.39Sc0.39Ti1.61(PO4)3, and 0.000515 S/cm is approximately 0.000562 S/cm.
GT-263     | ✅ MATCH         | Li7.2In1.2Ti10.8P18.0O72.0 simplifies to Li1.2In0.2Ti1.8(PO4)3, which is approximately Li1.18In0.18Ti1.82(PO4)3, and 0.00039 S/cm is approximately 0.000379 S/cm.
GT-264     | ❌ MISSING/BAD   | Li7.8In1.8Ti10.2P18.0O72.0 simplifies to Li1.3In0.3Ti1.7(PO4)3, but the extracted conductivity of 0.000562 S/cm is not an approximate match for 0.000393 S/cm.
GT-265     | ❌ MISSING/BAD   | Li8.4In2.4Ti9.6P18.0O72.0 simplifies to Li1.4In0.4Ti1.6(PO4)3, but the extracted conductivity of 0.000660 S/cm is not an approximate match for 0.000302 S/cm.
GT-266     | ❌ MISSING/BAD   | Li9.0In3.0Ti9.0P18.0O72.0 simplifies to Li1.5In0.5Ti1.5(PO4)3, but the extracted conductivity of 6.02e-05 S/cm is not an approximate match for 0.000204 S/cm.
GT-267     | ✅ MATCH         | Li7.2La1.2Ti10.8P18.0O72.0 simplifies to Li1.2La0.2Ti1.8(PO4)3, which is approximately Li1.19La0.19Ti1.81(PO4)3, and 8e-05 S/cm is approximately 8.31e-05 S/cm.
GT-268     | ✅ MATCH         | Li7.8La1.8Ti10.2P18.0O72.0 simplifies to Li1.3La0.3Ti1.7(PO4)3, which is approximately Li1.31La0.31Ti1.69(PO4)3, and 0.000523 S/cm is approximately 0.000588 S/cm.
GT-269     | ✅ MATCH         | Li8.4La2.4Ti9.6P18.0O72.0 simplifies to Li1.4La0.4Ti1.6(PO4)3, which is approximately Li1.41La0.41Ti1.59(PO4)3, and 0.000498 S/cm is approximately 0.000501 S/cm.
GT-270     | ✅ MATCH         | Li9.0La3.0Ti9.0P18.0O72.0 simplifies to Li1.5La0.5Ti1.5(PO4)3, which is approximately Li1.51La0.51Ti1.49(PO4)3, and 0.000281 S/cm is approximately 0.0002818 S/cm.
