GT-282     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-283     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-284     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-285     | ✅ MATCH         | The normalized formula Li1.3Al0.3Ti1.7(PO4)3 matches Li1.3Al0.3Ti1.7P3O12 and the conductivity 0.0062 S/cm matches exactly at room temperature.
GT-286     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-287     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-288     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-289     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-290     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-291     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-292     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-293     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
GT-294     | ❌ MISSING/BAD   | No matching material composition and conductivity was found in the extracted data.
