GT-403     | ✅ MATCH         | Li24P4S20Br4 simplifies to Li6PS5Br, and 0.00277 S/cm is approximately 2.78 mS/cm.
GT-404     | ✅ MATCH         | Li24P4S19.6Se0.4Br4.0 simplifies to Li6PS4.9Se0.1Br, and 0.0032 S/cm is approximately 3.19 mS/cm.
GT-405     | ✅ MATCH         | Li24P4S19.2Se0.8Br4.0 simplifies to Li6PS4.8Se0.2Br, and 0.00392 S/cm is approximately 3.93 mS/cm.
GT-406     | ✅ MATCH         | Li24P4S18.8Se1.2Br4.0 simplifies to Li6PS4.7Se0.3Br, and 0.00362 S/cm is approximately 3.6 mS/cm.
GT-407     | ✅ MATCH         | Li24P4S18.4Se1.6Br4.0 simplifies to Li6PS4.6Se0.4Br, and 0.00364 S/cm is approximately 3.65 mS/cm.
GT-408     | ✅ MATCH         | Li24P4S18.0Se2.0Br4.0 simplifies to Li6PS4.5Se0.5Br, and 0.00268 S/cm is 2.68 mS/cm.
GT-409     | ✅ MATCH         | Li24P4S17.6Se2.4Br4.0 simplifies to Li6PS4.4Se0.6Br, and 0.00278 S/cm is approximately 2.81 mS/cm.
GT-410     | ✅ MATCH         | Li24P4S17.2Se2.8Br4.0 simplifies to Li6PS4.3Se0.7Br, and 0.00301 S/cm is approximately 3.04 mS/cm.
GT-411     | ✅ MATCH         | Li24P4S16.8Se3.2Br4.0 simplifies to Li6PS4.2Se0.8Br, and 0.00348 S/cm is 3.48 mS/cm.
GT-412     | ✅ MATCH         | Li24P4S16.4Se3.6Br4.0 simplifies to Li6PS4.1Se0.9Br, and 0.00382 S/cm is approximately 3.81 mS/cm.
GT-413     | ✅ MATCH         | Li24P4S16.0Se4.0Br4.0 simplifies to Li6PS4SeBr, and 0.00361 S/cm is approximately 3.6 mS/cm.
