GT-235     | ✅ MATCH         | Li6.0Ti12.0P18.0O72.0 simplifies to LiTi2(PO4)3, and conductivity values are an exact match.
GT-242     | ✅ MATCH         | Li7.2Ti12.0Si1.2P16.8O72.0 simplifies to Li1.2Ti2Si0.2P2.8O12, and conductivity values are an exact match.
GT-243     | ✅ MATCH         | Li7.8Ti12.0Si1.8P16.2O72.0 simplifies to Li1.3Ti2Si0.3P2.7O12, and conductivity values are an exact match.
GT-244     | ✅ MATCH         | Li7.2Al1.2Ti10.8P18.0O72.0 simplifies to Li1.2Al0.2Ti1.8(PO4)3, which is approximately Li1.19Al0.19Ti1.81(PO4)3, and conductivity values (0.000595 vs 0.000562 S/cm) are an approximate match within 5.5%.
GT-245     | ✅ MATCH         | Li7.8Al1.8Ti10.2P18.0O72.0 simplifies to Li1.3Al0.3Ti1.7(PO4)3, and conductivity values (0.000722 vs 0.0007 S/cm) are an approximate match within 3.0%.
GT-246     | ❌ MISSING/BAD   | No extracted data entry for Li1.4Al0.4Ti1.6(PO4)3 with a matching conductivity was found. The closest entry (Li1.39Al0.39Ti1.61(PO4)3 with 0.000447 S/cm) has a conductivity difference of over 15%.
GT-247     | ❌ MISSING/BAD   | No extracted data entry for Li1.5Al0.5Ti1.5(PO4)3 with a matching conductivity was found. The closest entry (Li1.5Al0.5Ti1.5(PO4)3 with 0.000282 S/cm) has a conductivity difference of over 13%.
GT-248     | ✅ MATCH         | Li7.2Cr1.2Ti10.8P18.0O72.0 simplifies to Li1.2Cr0.2Ti1.8(PO4)3, which is approximately Li1.19Cr0.19Ti1.81(PO4)3, and conductivity values (1.82e-05 vs 1.778e-05 S/cm) are an approximate match within 2.3%.
GT-249     | ✅ MATCH         | Li7.8Cr1.8Ti10.2P18.0O72.0 simplifies to Li1.3Cr0.3Ti1.7(PO4)3, which is approximately Li1.29Cr0.29Ti1.71(PO4)3, and conductivity values (3.51e-05 vs 3.311e-05 S/cm) are an approximate match within 5.7%.
GT-250     | ✅ MATCH         | Li8.4Cr2.4Ti9.6P18.0O72.0 simplifies to Li1.4Cr0.4Ti1.6(PO4)3, and conductivity values (0.000149 vs 0.000141 S/cm) are an approximate match within 5.4%.
GT-251     | ✅ MATCH         | Li9.0Cr3.0Ti9.0P18.0O72.0 simplifies to Li1.5Cr0.5Ti1.5(PO4)3, which is approximately Li1.49Cr0.49Ti1.51(PO4)3, and conductivity values (0.000386 vs 0.000398 S/cm) are an approximate match within 3.1%.
GT-252     | ❌ MISSING/BAD   | No extracted data entry for Li1.2Ga0.2Ti1.8(PO4)3 with a matching conductivity was found. The closest entry (Li1.19Ga0.19Ti1.81(PO4)3 with 0.000126 S/cm) has a conductivity difference of over 22%.
GT-253     | ✅ MATCH         | Li7.8Ga1.8Ti10.2P18.0O72.0 simplifies to Li1.3Ga0.3Ti1.7(PO4)3, which is approximately Li1.29Ga0.29Ti1.71(PO4)3, and conductivity values (0.000261 vs 0.000251 S/cm) are an approximate match within 3.8%.
GT-254     | ✅ MATCH         | Li8.4Ga2.4Ti9.6P18.0O72.0 simplifies to Li1.4Ga0.4Ti1.6(PO4)3, which is approximately Li1.39Ga0.39Ti1.61(PO4)3, and conductivity values (0.000128 vs 0.000126 S/cm) are an approximate match within 1.6%.
GT-255     | ❌ MISSING/BAD   | No extracted data entry for Li1.5Ga0.5Ti1.5(PO4)3 with a matching conductivity was found. The closest entry (Li1.49Ga0.49Ti1.51(PO4)3 with 7.94e-05 S/cm) has a conductivity difference of over 34%.
GT-256     | ❌ MISSING/BAD   | No extracted data entry for Li1.2Fe0.2Ti1.8(PO4)3 with a matching conductivity was found. The closest entry (Li1.19Fe0.19Ti1.81(PO4)3 with 0.000151 S/cm) has a conductivity difference of over 16%.
GT-257     | ❌ MISSING/BAD   | No extracted data entry for Li1.3Fe0.3Ti1.7(PO4)3 with a matching conductivity was found. The closest entry (Li1.3Fe0.3Ti1.7(PO4)3 with 0.000282 S/cm) has a conductivity difference of over 14%.
GT-258     | ✅ MATCH         | Li8.4Fe2.4Ti9.6P18.0O72.0 simplifies to Li1.4Fe0.4Ti1.6(PO4)3, which is approximately Li1.41Fe0.41Ti1.59(PO4)3, and conductivity values (0.000392 vs 0.000417 S/cm) are an approximate match within 6.4%.
GT-259     | ✅ MATCH         | Li9.0Fe3.0Ti9.0P18.0O72.0 simplifies to Li1.5Fe0.5Ti1.5(PO4)3, and conductivity values (0.000174 vs 0.000178 S/cm) are an approximate match within 2.3%.
GT-260     | ✅ MATCH         | Li7.2Sc1.2Ti10.8P18.0O72.0 simplifies to Li1.2Sc0.2Ti1.8(PO4)3, which is approximately Li1.19Sc0.19Ti1.81(PO4)3, and conductivity values (0.00069 vs 0.000708 S/cm) are an approximate match within 2.6%.
GT-261     | ❌ MISSING/BAD   | No extracted data entry for Li1.3Sc0.3Ti1.7(PO4)3 with a matching conductivity was found. The closest entry (Li1.31Sc0.31Ti1.69(PO4)3 with 0.000832 S/cm) has a conductivity difference of over 18%.
GT-262     | ✅ MATCH         | Li8.4Sc2.4Ti9.6P18.0O72.0 simplifies to Li1.4Sc0.4Ti1.6(PO4)3, which is approximately Li1.42Sc0.42Ti1.58(PO4)3, and conductivity values (0.000515 vs 0.000562 S/cm) are an approximate match within 9.1%.
GT-263     | ✅ MATCH         | Li7.2In1.2Ti10.8P18.0O72.0 simplifies to Li1.2In0.2Ti1.8(PO4)3, which is approximately Li1.18In0.18Ti1.82(PO4)3, and conductivity values (0.00039 vs 0.000355 S/cm) are an approximate match within 9.0%.
GT-264     | ❌ MISSING/BAD   | No extracted data entry for Li1.3In0.3Ti1.7(PO4)3 with a matching conductivity was found. The closest entry (Li1.3In0.3Ti1.7(PO4)3 with 0.000603 S/cm) has a conductivity difference of over 53%.
GT-265     | ❌ MISSING/BAD   | No extracted data entry for Li1.4In0.4Ti1.6(PO4)3 with a matching conductivity was found. The closest entry (Li1.39In0.39Ti1.61(PO4)3 with 0.000708 S/cm) has a conductivity difference of over 134%.
GT-266     | ❌ MISSING/BAD   | No extracted data entry for Li1.5In0.5Ti1.5(PO4)3 with a matching conductivity was found. The closest entry (Li1.49In0.49Ti1.51(PO4)3 with 5.01e-05 S/cm) has a conductivity difference of over 75%.
GT-267     | ✅ MATCH         | Li7.2La1.2Ti10.8P18.0O72.0 simplifies to Li1.2La0.2Ti1.8(PO4)3, and conductivity values (8e-05 vs 7.94e-05 S/cm) are an approximate match within 0.75%.
GT-268     | ✅ MATCH         | Li7.8La1.8Ti10.2P18.0O72.0 simplifies to Li1.3La0.3Ti1.7(PO4)3, which is approximately Li1.31La0.31Ti1.69(PO4)3, and conductivity values (0.000523 vs 0.000501 S/cm) are an approximate match within 4.2%.
GT-269     | ❌ MISSING/BAD   | No extracted data entry for Li1.4La0.4Ti1.6(PO4)3 with a matching conductivity was found. The closest entry (Li1.41La0.41Ti1.59(PO4)3 with 0.000447 S/cm) has a conductivity difference of over 10%.
GT-270     | ✅ MATCH         | Li9.0La3.0Ti9.0P18.0O72.0 simplifies to Li1.5La0.5Ti1.5(PO4)3, and conductivity values (0.000281 vs 0.000282 S/cm) are an approximate match within 0.35%.
